TX_ID,TX_FRAUD
3b76c2178639fa388c42e5049a19533d4d009b9b,0.1
b3cb82a6e1322b1b680aaab5bb78aa22f5c084c8,0.1
781c6e29d51653a148e7d8e7256a69579d6f65f4,0.1
3f12f91f820f9a185d443ad6ebae017f6b9359f2,0.1
9fa4ef2138472350919ef10392c0c971e18f36f3,0.1
b9f7a9bf6919feb2fac0dedb09c011dedd10c83a,0.1
910cfe2af816c8a9f50de7c6797fa064af3bb0dc,0.1
e3a755e587772f320ef9f95c663750d088721d29,0.1
b93cccb6f2d7b3a64bd0b75c9531a88bdff9158d,0.1
2dde99c7ae8c7c896d2f98831af3301759420e52,0.1
c1003e09008c0777dd5d69dd471eb6b010e43373,0.1
008f310181ad8f7f62979c60794cfb5fc82bb7b5,0.1
233fac8e4efa7bea0725db45a5a317b270da2c2a,0.1
351c4e99cba683ec413b8ecd1eace61f9c7a74c0,0.1
7861277914a3611e8deacc85a56ea8b753d0e23e,0.1
8ace69ad153ecf1cea99105014e0f1577c3a0585,0.1
9c2326385b3b9413935a103293392c4b3ef98c7d,0.1
8b3dc2f3b04bdaa48ee65ed7ab2aa8d25ee530b2,0.1
94452e254741acb82340b51d1baca4222b34b4c0,0.1
d1ced592a333b2a693cd0d130a91756da6f55de8,0.1
f8787ca2e071ba3150f0be8660cae4c835efa543,0.1
7fd6548c9eda589681172dd29687d5c2aa454024,0.1
420456a89a6fb83c841288872455858098814805,0.1
b0f55bda84a28a2793f45ae368289efe2c8e952a,0.1
f0054e8d45402cc3cc42f632086cd9e87226d34a,0.1
f7d12c3054fc1f93ca92d53aa319250998da8af2,0.1
c8fddb880cc34532201d5896005aaa864cf6ccb3,0.1
46f458543e08956fb12cca9248f7312679e9b14e,0.1
391cadd55896731c418a6302dea98c4e2f89ce7c,0.1
67eb82d7529ccf89d48f23b2780e739cf75c9538,0.1
f0577b03fa94bfc2aa770fd75dd3503f2c60b143,0.1
b1282af6e4f61593a2a1fed58f69ded7607df366,0.1
748d35af4edcc65775b77d077be417d3edd698b9,0.1
52545b17a4389511f15a76792d60cc48bc6d304f,0.1
9c5b3431a212b96751dbe74e9d120ecaf78676d4,0.1
bc4955f3e6afc3dfca8cda37852aabed93307f94,0.1
fc2759c964a1f52064add0d2c1c11a524ffb60ea,0.1
eaeb4a224650a560ac05896fecdb8b3f208012c9,0.1
c1f257dd4742bdb04b6f457ae2a089911f319e24,0.1
5491cce54e29e8f24f3dc11824c769557c31f1af,0.1
f0f3968138cec19540160dc9df7334f2e23cb64c,0.1
12015dd6d2c3beadd864fff262ae817091954f9e,0.1
0db18c4a2a375a9f2d9ba99c3180e1c5dba59d4e,0.1
d5712ffd5c5e7356461a6cc36c8f38b4753f3263,0.1
21783e54fde23a3c5cb2b34fbff71194ca221fd0,0.1
b856afc24f636f930ed562452d42c2ed0557ffa5,0.1
5eadfb9bc9056158d535b72c60ddef7cf8b24c19,0.1
ce2f34421bbc1e7828f418f393e4f96ec56b3861,0.1
9f703c172262ebf6e99e137a57ed1b5b96270fa6,0.0
ef9002407fce09db5f78adcd9c98e2de9224d591,0.1
3ebb9595a85280a703e24867d28dfc9992932d14,0.1
804626ddeb25735d7bf3ab01bcec994970c710d4,0.1
d8725097144644fe673d8d2e4f58c0dde4468791,0.1
4905ece275dcd3be4943ee1ddade977ccc5291fe,0.1
256f3fb6c9aef37145f6f784b76793181f188fe8,0.1
40d29b257e7d224db31a7999b8d62e929f8c1c46,0.1
11008934748052d6a99f812fa69cf0bd50b6c7fe,0.1
1bf6b61ab927b3d776d8441a03b03d6cb7d36aee,0.1
050899031095cd989e5b1b837b2065ed8269a440,0.1
8d52d19731dbe4cd2d7280601e498857f9d0429a,0.1
d168d58991103c1ec6bdfba4ff5f1ba15b1451de,0.1
676727207931e70bfb3605ba40a571893f6eddd2,0.1
a667396dd21c8b68c379733928e849f816f09728,0.0
78bd614119e46a66818db45b82862c6915c72bb2,0.1
830d343d809555ccafaaaf5f10c12166d39bb80d,0.1
382c0e977eac8a6a0c7f835a4dfeafd01ef12a08,0.1
ab2aaf9e21db6919e510555b76dfb16974e0dfd1,0.1
853421df29fcc56fe109a5f0da279e61f699c397,0.1
09a96048f501bc61fe69c41028e4963b6ef66c52,0.1
9c942f352bcc5e3784b8bd872ac33e07e028c3de,0.1
1b032604494cc07a3117a54e2a9652a46f621655,0.1
53d2e7360c59d52a40217bc358d1d9340018647e,0.1
eb130066e987c141e29d4588ac487aa8add19617,0.1
cee61fa818e1bbba8ef7361f9549da8846c1d2cc,0.1
4126a13be65481bc828677c4636394a88624f591,0.1
bcebca381b4e38b33c23af2b6f83fbeada01a6d9,0.1
34c746d698395407f3b1bb3d16fd8263228923c4,0.1
22fb0fe1d631201a8c613c5fbdee9819932be3e0,0.1
ffb352dbf36f92a43ebd54f3abe2dd2f6de8fd32,0.1
71d55a0f7dbd02a6141ff7e10d32796cd32c8316,0.1
437491cd0e185064b95b597a2f8a308b6c2373c6,0.1
265d5602ef2e619558d397b425eb6e704140d0c8,0.1
2f4c618abb0048afe268537929e7cb6652ba7dcc,0.1
69cedd78039381068793214c30029edf1bce865f,0.1
b87b6ea0670c364e75fe59ddbbedc35948b8bdbb,0.1
93558e111168a686f72f85b98ac2a56653d6bab6,0.1
e285372cbf9f5a000635c1cb84d86698b01a0dec,0.1
2430f0896beaef4867138e79b2c2445e494f0d3a,0.1
0a750177ba4d6627ea6163e53047b82d4938a06d,0.1
e5666a06e51df4e1b23b0b04ffa20621d729c1e8,0.1
5e25d2c1ba2de40164927b50adad156c47cb4d57,0.1
071a7eb8d7a382fcfa12012c687bd195bc4350b5,0.1
73c2dbcc47379030a7b4b071292bacafc16e03e4,0.1
9936eb4d1c8a05c1fc4b9e0d7bf84cae681979b3,0.1
c734e87cec70aa878355b0d7566f3c8d07fa31c2,0.1
8db36ff62d90ac0adb7f018b58ed31d3aa9a5319,0.1
389fd7dd85548178d1aef36a7faeb2e0a0d35795,0.1
316b2e18245cfb802832925d28ec9a91ec014e0c,0.1
93721a6999691655b518af02dbf35f9192976a61,0.1
9ec3853652e8783d8b7aef28c657a7e1dd0a2a3a,0.1
302ad0dfb7bc2bda1edb7de250d8c1bbe1483308,0.1
640cbd10d74ff4380271ba7f2250a236e0a339ba,0.1
9e3dc2118c77c2c7c575fb7f03887ed779d07f4d,0.1
b9a954652b8ac74d5a500b7737c11b58bacda1ad,0.1
9cb068ac22c0e9b2ab5e3b119b889471e94dc535,0.1
521dc2babcc23965a0bf88f71a898dc3732dc39c,0.1
752eaca23abfc0604b1d26f50d56940e0eb03d12,0.1
2a47c023007101697c9ea2241d5eb27a4f27ffc6,0.1
8596d27080da32d23a863230190c2f17aeb2b170,0.1
ca504b0c9c28a39072755c4f3bf6baa8306acf76,0.1
9686814f75c46a82b7889072663ce678066b7276,0.1
758b3d34a35ceb5e1443fffbdc004ddae2714e1d,0.1
b48ac2e70231bd49166ddfdf7d50e83e90334441,0.1
b66727fc24b32cd64852257aadae3956ce375999,0.1
3caf05b4e9faab6aab6462e6f8d54d4ff0cd20cc,0.1
7634b617efd5edbf8d59a0b28c9d4a5b2f26795e,0.1
8d0af1936c26be1004b344541ac7f07e229bd285,0.1
23900862a9ebb17b0d436e4d62c6d131d21784f2,0.1
bb8146e9e5bfe0cdd2a0c47e5224c9a06f0d74fa,0.1
5d00d01623be78db13e78d2a6a527f6f3fa08248,0.1
5f611d425cecf0ccaee27ae13277c1cd968fd9e1,0.1
0dda4aba01d466fe6455c5509a368297b75d0bd6,0.1
1c24ae32351b80d7b76d62bf3e55df6c8c7db54f,0.1
cc91cf0282f303a322b195835f09044674bf3357,0.1
84b056f4225298f2c73c51459e49e680770c858e,0.1
c340bab0cc02b1ca047a5d77dfe2e881f5fe428a,0.1
6b36eda297d53fb932265778046043b3efd0f413,0.1
da76963b2d5401cc2d43e4800ba7806751944dab,0.1
dbe245c1c550705c53ec7bdb770ee88514e6456c,0.1
ef42b28526bcf5425262bd5d76899737d4aee949,0.1
c72bcf2e50b8c253e3a07853baf65d0cec621e6e,0.1
31f7998f2db5405263fcb9e4b784332b0fc8b979,0.1
6d409df91716b6a60ae0a54ef7ac56073af6006f,0.1
3a5ba5d8d462f2691c8a585d0591be6d907cd08e,0.1
65fbbe64d913823665e406c642373ee52a2649e8,0.1
4afa52d565cb6b6b23a7d00217df517b0a5d82a2,0.1
c3ed52b13fe5618f5f29b699a31d8cbfbbbc110a,0.1
d3dafd51e02cc3efcf8a8c5243117f190b272fd5,0.1
30927236fc873fd5aa313450e1eb7c06099b6783,0.1
97ec46b8af46e806cddf2db7991b163ef3aaa914,0.1
3a6754a0752a38d9b3a148868ad15f04bd5e9f78,0.1
9482e1f481c6e3f8020d3f5366687d174e422439,0.1
47773b28c14230e9efa921c7fc00bc765adf0158,0.1
730d5be4e48c8609db4ef60a6cb023212a8f9592,0.1
59b3c4c73784d6edcc80442982406bd6221c8c39,0.0
b79d21b003dbf8d2793c7a3b02a22c5537696dc9,0.1
0e6bb0b35af2364d306bcfd0809b2657bec11b77,0.1
8a0de29ae5f8c689aa064edfb5f03e34e30220c9,0.1
786c5d4db34a4bd22a34f7da6d954437ffa9b639,0.1
16e3b3c2a21facfd2139b19c7dac6e9063ddf083,0.1
f14192f190750882e15a3747ab6f10f1e4211f9a,0.1
67e629b9bba212a467c4495e70b83b02407cb1fb,0.1
0dee142955ea35d092661816decd4a4ef45ff7e1,0.1
46792a4cc390d4d8db33faade73a1575c45ff451,0.1
1c64432cbc9115ce505b3f9bb84a837aa9e7c18e,0.1
5152b2c0e0cca0eee31924463a3844907b6d34e0,0.1
a92e67335c3b292f6dddec85da737ca05f5bec8d,0.1
2d96e40a783d3ecc12313bc733cc3c568ec184e2,0.1
105743a586dca49ec90e732d8598d237244450cc,0.1
4fed2f1a2dc73c4b53b99a1bfee85b7c31e595de,0.1
407c163700fce59e573bf5c54a3328c628a7f1ec,0.1
7c8c6c2bb0aa9b4236a5460082e935fcd5a051a2,0.1
572dfef19c95b12777d738169d7b5d89c8738750,0.1
9ec74609a475163fd6d5f99bf1d68f1b8ae3e86e,0.1
09702646051ebd6f2a59049cc70b96fd436b4367,0.1
81310fa19e9aafc0b50346adeb9d5fed05ed49b6,0.1
5a77531e197e3b8b2e19ade36b0dc20b9f6d7029,0.1
24dece25f3e58e4c04b5d715ef7ec62619cef7a6,0.1
7c6273d7e6ad6a9854a13f60424807807d7bd0c1,0.1
9c60ccb522c9efa961f3571ecb6558e5060a635e,0.1
8eb5f0b64cb85c8b4211907f97d9bf3a3176093a,0.1
c34b5da67939dc706d1b2decfaa43cbece43a769,0.1
6724f67c9ff3f101a3c14a3f681ade2946d63c66,0.1
fdc84e39526dbd84a039a20097b714693159d8c0,0.1
9ef40a086c9ba1a7d32955235ee2e38d86feaba4,0.1
539e10a8b34597de407db01a1eca5444cf54bce5,0.1
2af45d4832ce479673411c7507158b7700d97456,0.1
5a7f54e79cc0359cc5ffb3fb4c923acb2c847675,0.1
905fdb6ccab267728bbea9019beed7228413b49e,0.1
e697f080a825bf1750f5f970fb6ad92cf7aabd81,0.1
51d74fa056916efca836f296a22df0058cf9df84,0.1
3a85a81ed21fc57a56b337e4cfc36251ab01ca31,0.1
e61e821e4b18f1e364066f81860b7389c9592dad,0.1
72716922c9ec361d21a0f16cfb60b2633e89fe52,0.1
187d57cfc006ec3d457b413fcefd74ea956cefa8,0.1
c15f75418253402cc1215941f5334a680d00c9ee,0.1
f5ec76ad48660a2abb5cb6adf615e97861bed9a3,0.1
01e7ccc0fa45d659df6a9648efe6ee5365f6d1e4,0.1
78ea39b533b6bb5b1a67918bf372b2ddf90a694d,0.1
ce38d5716bbb6a61d810228d1f30a5b6ffbbe7da,0.1
f6781de189da583e2a728325495f3c41d1f33885,0.2
d8cf448fa3f8385b294e897c1b764b9e66bbc20e,0.1
9b36e060a53cdc19bb760c39bd42fccfb74c3080,0.1
b8ae5d4c2ad8b3faaef100a1f0587d7e778e2156,0.1
06bb2d385fbf6140dcc87c05a9a6d8c4fbb3b3e6,0.1
b7a20c1baa3f244f69ee0474ab76755fe50f02cb,0.1
1dfff76fbf029397bbe6b3d3dd0d53776890ea8e,0.1
978e763b8a4391be5cc1421b622d107bec074b60,0.1
ea7c2cdc3b6216ac6233c24e994c8253bf76f2e0,0.1
a5cfe0cc6a5638867e6e72ef972f53e3c7dcf89e,0.1
3d288a55a1858f9471b27cd317df0f16034d2dcc,0.1
3df307e27326488bc9764c53bddf1a2b6db9890b,0.1
356c418b8afe70ca53d6b60ed06b941b15b23456,0.1
da25cf77972c028e1b0395a38cdd3ba3d652df67,0.1
c5b4c45627c6ee591e97d971e036e100b640c33a,0.1
ea857e2a183ad6c2b73445d59cca31b2de32200b,0.1
40ee9d36cf16329812514dc753905141b55cb3e8,0.1
c7347002bbacd1e556c37532aa1969e5581a8659,0.1
e9216df6f7b4749d3dd28d4f2878eb3d796deb57,0.1
d2f0a03d5ded4604ea1edf33f0b3b6dc140afa5e,0.1
94c298e88aa878463bf3825fe98c02078e363c53,0.1
b4f91616714663067c6f6eff01d5967e269889f4,0.1
c5aaed675b7f2db381a74824ad6cf708c354559e,0.1
9190917f59ee19844e9387ba30c6e495ef604249,0.1
da3e1a0f1e02a6be31372af174702eeb205397a4,0.1
6dc665995cbb57f0f08f5d67f11531edfdd558b2,0.1
54bd2551ec27d1f912796c2ae41f6ac52775bea3,0.1
50c3036e571d2d798ef2a103d30da7bf0199133e,0.1
327ba058d3a810b03d27100ce99fc27696ee6c2b,0.1
acd4eb760c088a7ed87594c440bd1d36496c23a9,0.1
23f96ab7e839b329db7298bf59600ef93c4b30e2,0.1
b4e0258311a60650d8143725eb02422f864c4977,0.1
02d65ff401f2482f447805ff3187d1fce8401b90,0.1
9162d08481dedaac3bdc0f84908f88c360606f0d,0.1
7a43cc193d587197234ce543153839afdb0d0881,0.1
b76812d0ad22772387fcf8957126510877f27512,0.1
2702326a2c395f45de8a091275ed6521d8e9e1a4,0.1
ef32920a9e16c6c5ecfa163b50135b7306f60dd0,0.1
a773e9ea2df231b6c85774c3c33d1afbd74236d4,0.1
29dcb0574b31cc4559aad1e92e28dbcca20d1e7f,0.1
c13e4edc6c2285054c0dc56321a8944a727aa33f,0.1
7be1784870121102cfa9c3ff1d8e21222e38c5d9,0.1
6518855c6799824d133208ffa497ec63d3ed1f2f,0.1
dfa17a9ae45770ea4c871ebdf30c9819740b3411,0.1
4a6854485f255f86ad3f56fa6abf791ad5b5fab3,0.1
45da39a42f16c153a33bc4ded42201f109953ea9,0.1
91c7d2c23ff81356d83e6aecceac8435c73e42ca,0.1
0d9e340c27aabbdac1d97516c674c080aebcdba4,0.1
cbb886d6d173a92911b190f30491852293ea5f85,0.1
df6ac0eadea690503c9b2f8202b3e52900b9d87a,0.1
a81c192f5932f13b971e6e86dfcf8eb35e403ad0,0.1
577fc1b66aa2a35374dc460046e7e44941048e25,0.1
ff4d7bdec0ad2753440629968704eba4fa4530e1,0.1
3799292384528c092a6d6f79ea3354d5b465b804,0.1
91775a800edab96bc66cfa6b7869c29cd5fa4ae2,0.1
0695efd6d0c60f8e3ac230a2b1a1e3000b1251fc,0.1
f73be37968769e8e23e7786f51839942d7ec9b05,0.1
544a199f3dae454e2489b537c8bb088fbc5b4e1f,0.1
9e16e9a0f2165bdc45160bc533fa204e31489daf,0.1
9951f5239150ff2f841aad335e9ec95a2cd5ed82,0.1
2048d16b68b4d217ffe4db2d2d3522e90009da5f,0.1
1e019fe17e2aa3c9e0a88caa214e9b6c0e851550,0.1
3cec550d1424c8e05696e4c8daa91cfdb35797d8,0.1
163613d6a7d5cd049c7a0f7e3e2e88696e725616,0.1
2b976ec5b2ea4793fdff0c0e7eb404302b586b94,0.1
678aaa39394e7d52b1e0e1e660aa750f836f724b,0.1
c54c08b0e2045b3a7ad06ffd52578bde28520ad4,0.1
4c741661496293f58d16440cac977256ace03b76,0.1
f8235ad77874a39a65368625ade57ff709e3c06e,0.1
d570112e9080d5c84fd41cc7f9491652d9f4cb2e,0.1
df7337e23ad671ef6adad3a8b7067caa787725cc,0.1
1931a3948b57501c04b8c24cc06df94459fb4acc,0.1
cea26a0dcb001e7f8dc94125676842065e0f405f,0.1
8e779808e8b08c4a39039d6ec5dfef8d4fea7d02,0.1
d2be7ff10778415f299e38d2ad59a8b3c881c459,0.1
2f97641a728fa96eb6596c4fb7cd057ad52039f7,0.1
f48f30f337d4a595daf5bdd01abe09b28760166b,0.1
62c9eab65f01624e57734735d5f54d538c31cbc5,0.1
93b0d016bd3a983623b057fcae85bba919315189,0.1
6fefd98e03e1856faf8126d012b16397c9c9481d,0.1
5439f379854f44b1ed4dc2aa50a223687b29e987,0.1
85d6721864d514b643fc3955f32fa645b53a0b44,0.1
eb76cd4c25147e7eb84ef5184e354003abfe6af7,0.1
78cee11e33aff2670457765cb467f0d5e7f762ec,0.1
19be55daf15427949969da2b13ae73cfa4759d5d,0.1
a7deb41afef2354c0200207d911e3e13c964986f,0.1
054476d9e7388ab4d04d3a864804b303963b1271,0.1
4fb5ab66cdabc44320f9332096b276000304fe5a,0.1
c2e3182318f9faca6a3ef5a4b4d7eea96508fa22,0.1
234f7e4724f1c356107e255a539582212ee8cbed,0.1
df5e64856b32c59c22030606ea3129daddd89bac,0.1
97bba975a267e7d92c922df27d89ea2c94646c5f,0.1
9148d450d6158e981feab405eda7ef1dae08e0a0,0.1
3190d008a59b24b0eb72954c6696a0891ab68466,0.1
b3c67e9bccf4f3bf889bddd52c82f154df177e8d,0.1
a56ceea73e001b5a09d293c495daa1031a447613,0.1
1f13f8de4b7770aceeb9b93828c621a6360ac496,0.1
8fe9a7c7db375ff43d57c1176559f53b9084ac6d,0.1
972a473ca1c582d9c4cb4bb80e85a23a729b751e,0.1
7a3834f35cfb4d0bec6a52981cf113c0b8d54138,0.1
1dee8f4b04a4e81e3834f40a88c992cb8a104b3b,0.1
d3ad0a71a146e5a22dd6f54beee45841e38dab76,0.1
d5b1934bbb7852419fc10e8d7b9469c4ea31e0e4,0.1
4a20f9c873fbba7b13a689c282882e77e10cfa2d,0.1
c686a22a591be4375f442cbda402c788856b1259,0.1
d765f37c1da48b4c363a89b68cd6f095f277bd86,0.1
f7a991e3775f7fc73ad458cc89d744020d886ea2,0.1
8d6dd1971a57315a7ddb7b3b616506b65591baba,0.1
4d6892223544412d8df2435d1e812a4ca7c021b8,0.1
def61067ecc92c00dabbd892555a6f608f400db3,0.1
a1570a46bae29e9ef65449fe57cd87364a869adf,0.1
591da0ce300b89aa3deab9f9082a5e1533bdd3f1,0.1
60b236278a4fab4d184f016e50929c08419d5676,0.1
7e3221c3749526d0759b25897ab8e71da4589e4d,0.1
29f91e84a51faa7cdd036cf82db05ebaab19a742,0.1
8d25409836757338b75bb0893d4fa4faea0a082e,0.1
0a05942bb7c8a9d3df8011e53100be8de733a1ea,0.1
ab6cdea4f94f15df689276c7c26f7ac4736490a3,0.1
19421364e4c27e4bc9f9f8c80535a7aa6e5ae12d,0.1
cabc1bb9e444c23fce8a5adf2481173f966f15c5,0.1
df5543b65f078596adea147ef629258cab025aa4,0.1
cf918adaefb543adee11cd870e93773c4b2478ee,0.1
f89c2cdd4314cdb812e285bd03e1625e518cc477,0.1
cde4396c782a894dcabe4e10c57fe64bbd18fa01,0.1
474bbd958364157e3c627d71119d0aaca72a0777,0.1
e027926b37601d24814f49a92bb74ba2bff00fbd,0.1
1f75bb65eea6a589f06fcda05be2bb5d6da023bd,0.1
7c561cc35c076f2777b41dc7bea6378ef4fa2d30,0.1
0e1e85b775e3d88c37556d4f2b8378de8503744d,0.1
8c7f4f094e7880a1fc440f97ab0cc86e60932fd5,0.1
50b31781d491166e36c97c982d45febadc737c9a,0.1
c57fcbf31059a8680222d7f8138268873e9bb252,0.1
0835b6da3e300e071a419d0dd8ceda58d653b564,0.1
fbf47f9dd40c65351ad3b321b0cf052443e85e40,0.1
5866ed3375606610f8cba172836c31e35803f3f4,0.1
b4edd26db5b05459b37f38d0f2413e0137dfd73b,0.1
5c425c6f67f058c93ac3ca3ea1fde4f58f09f00b,0.1
0662c97257289fa78853268d7abe877e0fd85c6a,0.1
1d0a6342c44beeea8cf6a09115340f6893e4eb99,0.1
072bb27816726071ee2ccf25210979d7a0de14f8,0.1
f4c9c738802cd642f3befe5c235620645b2d382e,0.1
c58173cbbe2585754f51c1633508af46716e671d,0.1
92764360b533e3a665096f992dbf788d5991725e,0.1
d418d047c2f6d689c4f82e169a94c9c0cd48d3ea,0.1
a2ca28272546eb9d57d4f0d984e790f6c00368fa,0.1
78d921731865f12162b82b60e751b97b0a64ed61,0.1
90048db87ec0a97ea4c11c83fc31a8bea1fa5bf5,0.1
7e318c5ae05a95a68b3dc0d5fab9d940db210317,0.1
8c6e1963ca405cd9d362890b1df9eea948803407,0.1
34b4339a3778ffba7790ed4c74ab011f3ff6c92a,0.1
fc18d37fad1ef2f2ceba70f857bf000fb53836c5,0.1
a5347a40df805294bbbddba8d63c980024354550,0.1
29571eb85d7084fb2c81b0ec5b1f42d0e047ff64,0.1
88d6c9b68859ca0c5b27f019cd788627936917be,0.1
c44cbb8e97aaaa79fbc1f92f851220709961c43a,0.1
517cf2daa9b1f7de29bdaa8ea34840132f02033b,0.1
00c1389aae061ff2016c528bae2b161a893af8f7,0.1
448cb6c2946bcda310a226c54bb7657d68497487,0.1
3529a50e2271ca5222f40a09fad7b1af3157d320,0.1
f5eb1485d1ac1f7ad8c14e1c7316d9e52b725efe,0.1
6e587cee9c8fd96a58bbaf87db7f3c10df04d95a,0.1
0da142ad496e93d0a99accf8ca150be940d6d02d,0.1
1ff03ce2dc506f9486064f4f5370267b6bb53f56,0.1
1e108223faa49ce394fd78341e4f9013876986ed,0.1
9f14728919a48c5c28452670b58240ee4c5c7f85,0.1
b20750cb24abc265e3be686a15a1e6d075b109a6,0.1
677adcfa72242cadc573cb579b6bd10165ae4409,0.1
0a9bafe45e533612e9f032f2b0dd93f8a5830a17,0.1
7d02a68928a99ef49367ff3a87a5f68cd3f8f4d5,0.1
e0138e499702cf549d9d72e240e328bf692782a8,0.1
ddf9206eda065f312a433102f2945087d972a500,0.1
42db605c512e4c852851d7ee13d380671120c1e5,0.0
00758effa9eac3ceb6698bf0444e38271eccca49,0.1
fe0e17a6be4e54893dfbda4f4295e3f2f1c8f8ac,0.1
fcb9d04f73a0bba6e3325c27d28823a99bee0345,0.1
6ed5b7627156d57e4d37d98a3d70f0aa3b0e3f92,0.1
a4e36aeda0b38d3e516ef46d4c125f31ce5eda76,0.1
c34585ec55d63cc084be3d4f1b9e14c8de338abc,0.1
4e3529f1b6a2b66321e661fd69e97455e93e93b3,0.1
70b45d757b769f67030f143c3592cf46b9d20ba6,0.1
ac40d4589f4b524926a33e41eb44910eb1da8008,0.1
f8788bc6be67e8b8f7080d0ec05eb9127f166cc6,0.1
0a1c28cd18ab97cf4b11d9426c930632343e8649,0.1
8606fd5fa3c1f97f379e5a7c975b19f2fd766ab4,0.1
de3e5c08faa481b5ea08b6c865a0d80af797977b,0.1
7505c56d7967e400cfabf04b6b1d15ad12384fc0,0.1
a400f89c4ba7b12b135cbc290c9007915e16f3da,0.1
d57dda09a5c7409931a38afb998bc6ea69243c3f,0.1
836a77253a02473555d30d6052c16a182149854d,0.1
82bfa1d3fb20e68d03d284adb78ae26017028026,0.1
2d1b2969b1bf8da9202381deabbc26bce8403398,0.1
7512505c41496f161b9d88d0c77e4ec60f976c6c,0.1
8d1960fa13fa0a709165f2df467bbd51e622d228,0.1
15f973fc18581c246efdcb98338c52a55baf48b5,0.1
fb3a8e3db6a3d8c0d39895f647f2cfcf2c9cdbff,0.1
09b50e4ce1f050c64ca5910db379b8211734b892,0.1
7b889d8bad396a8e51d730abd38ec54917a807d0,0.1
4ed84bddf3db0780a25e268813b5d6031774f398,0.1
37839ee4ab620039c2bc399de8e157d4829b0557,0.1
cd53e2c6cb57b27020e348d5090661bb64b910e9,0.1
141b10496099fcc889a9244c08050939868b73ad,0.1
cce329a01b6629df7a2a93a46a91a053bb8ce9cc,0.1
344351a92cf182b96c3c743bba65ee4dee606f24,0.1
528c0aaa473c6c3aa14d1f0f59c3e0fe65a153d3,0.1
274ca37c83cbc11c468c8c67d35f4cf4443cbb47,0.1
894693f0da10a5e7196d06dec3da7a4942a6eea9,0.1
425c1832a643a3bbd80f1fd244f909768140f043,0.1
473fdf5b9fff35136c8c00844591aa7e141379e4,0.1
58a2732340601cb1a558742e79d532afbc07997e,0.1
f3a5e54bc2a403ca88fe22d9776ce93a7eba1189,0.1
8a1bca4d945c4fed0c688d62af0f6cb8928b110b,0.1
a5c3b4731e8ab6ff24c2b55538be59f8803701f1,0.1
26e98769c7548ac2ce08675479b99b78c3d4f4e5,0.1
04d1e82feeff3f2284eabfc3650ce54f80b37e93,0.1
313a13ae37edeadddc0373a6773af86b226fdd6d,0.1
cddc21341058e472d46e7cc4818d1246242186cd,0.1
b090fb6a9f6c3ab086ad3ca195031723160f65d3,0.1
2f071568535a20557f9470057537ba28bf5e57c7,0.1
5d49c8efca60435c8c9a2027d402e8a74bb0eda0,0.1
5cbf5e1ada6f07db74dc6d20a33602fcb3cdd059,0.1
bc69675cab0350ad22af1c9740c71f134c4b966c,0.1
e45175184a9590fca9dfc1da5538d91f24d91c25,0.1
d01b9b67577edc40991f1be48836a8c19040f0d1,0.0
9c9e1ed5de1e3ee8912aa86382c16edb922d8c45,0.1
1a84bf01443f8cf73dc1a0bba79c5b09a7a23a71,0.1
16ac901c002984e366e379d3cec696acc3647a02,0.1
959c1fb427bec9bc9b70fca743ffe00d7e18956c,0.1
f7e0e15cfb39f636e7c9b50ddaf1f0d4132917c7,0.1
ca81f734a458f311057e7f56dd603122631194bc,0.1
c63b46e97e18f3a60fefce8d159a40d3cc6055da,0.1
5510542610175fb1cd45f1a1aff6eae1d1c88b4a,0.1
0eca21bb921bfba8006e2c0342f2fe0123160f29,0.1
30bb9db64d1d5218c7cb8c2e1570d38d636bb5b4,0.1
20c945bf1c340d9cd7033cfd240675dcb59c8c21,0.1
18b611d8c94e0400ceb230f52d6b955411a63a32,0.1
94472c9cceb6b7f5dc20f3bce406aa3aaf53aed4,0.1
7648db60269747916f0ab5645b3e08e1f1bab3b2,0.1
03724c4118892cfd7553d95a08f07c5bab421868,0.1
8126961f5c1b56a8db2e3aca0f1c7f0f056263e2,0.1
6e5587f0c54400267616eeb2734684fdbcf9ca1a,0.1
b7f9dc12eaed9809df8bb1407e4e73c22487d56f,0.1
14f9d09b1273971c089278971753d345cd588bad,0.1
85c98242b1fa0dac35137cc83b1f443237638345,0.1
3538c90fa36f54c40992f68d302b5b367c6cdeae,0.1
ccbf978a39d9e7bfff9eabeff637af51899352d4,0.1
6bab02472a4d38c532d118ef12ef9ac7525cbd5e,0.1
b308e7ca5487cc47ea379d9e2d1180cce3504266,0.1
fbc417807f27a69ec7fc78a7f3c5058fca7fecf2,0.1
8ea35982486cc9e47313f8e8cb6fe48027a54870,0.1
d31d5393d0da45090a694fe56846ceb825fdc99f,0.1
44c83c4fa2cee33d1d143234fe9122edfe6de1d1,0.1
9551576bcad118d9a1feda435b83a8c3a19bbf64,0.1
44b6db6850cd8a69aa8d14e2643adeb19cfcbd86,0.1
861908fca571a9cd88d5d0470e100c4369a84329,0.1
8ebf6bef11d495e8800976e98c691ec81f67c908,0.1
92e45b2f596b223cd131bbc8e4137803cd83da5c,0.3
837fda1adfb48588b94877e71294564dce9bc666,0.1
a980e4020aebf50689f63ba13a169d18b25fa6ef,0.1
4c4a08f27914269ddf56697e1ae733d8310ac9a5,0.1
ed78a6d36cfe5172b63b9ee525891f6eed0db5fa,0.1
74e5e993ed217e3d0e3ef4fa211999868caa3abc,0.1
